pseudo,nhsnumber
1823406382,9200071376
1823898112,9200071384
1823494129,9200071392
1823743244,9200071406
1823678407,9200071414
1823488793,9200071422
1823578039,9200071430
1824070323,9200071449
1823648677,9200071457
1823803628,9200071465
1824244703,9200071473
1824008950,9200071481
1824124544,9200071503
1823624839,9200071511
1824253743,9200071538
1824218808,9200071546
1823815750,9200071554
1823442174,9200071562
1824092074,9200071570
1824202687,9200071589
1823414804,9200071597
1823455509,9200071600
1823720550,9200071619
1823771824,9200071627
1823987537,9200071635
1823809904,9200071643
1824024281,9200071651
1823874356,9200071678
1823456744,9200071686
1823969564,9200071694
1823547978,9200071708
1823932591,9200071716
1824026157,9200071724
1824263065,9200071732
1823656704,9200071740
1823425392,9200071759
1823576037,9200071767
1824211817,9200071775
1823718948,9200071783
1824036331,9200071791
1824072782,9200071805
1823981660,9200071813
1823464372,9200071821
1824250828,9200071848
1823708122,9200071856
1823996506,9200071864
1823884254,9200071872
1824138793,9200071880
1823436591,9200071899
1824237936,9200071902
1823774844,9200071910
1823440567,9200071929
1824210742,9200071937
1824170474,9200071945
1824003059,9200071953
1823948638,9200071961
1824078749,9200071988
1823370705,9200071996
1824110471,9200072003
1824255218,9200072011
1824176002,9200072038
1824072873,9200072046
1823558201,9200072054
1824167127,9200072062
1823710142,9200072070
1823406941,9200072089
1824181705,9200072097
1824247848,9200072100
1824235166,9200072119
1823843200,9200072127
1823811884,9200072135
1823875611,9200072143
1823780741,9200072151
1823401632,9200072178
1823855973,9200072186
1824159165,9200072194
1824202541,9200072208
1823889061,9200072216
1824261599,9200072224
1824264513,9200072232
1824147012,9200072240
1823453625,9200072259
1823506714,9200072267
1823462713,9200072275
1823691807,9200072283
1823668233,9200072291
1824237434,9200072305
1823781957,9200072313
1823545092,9200072321
1823598447,9200072348
1823699134,9200072356
1824231689,9200072364
1824271536,9200072372
1824071224,9200072380
1823460388,9200072399
1823370368,9200072402
1824170502,9200072410
1824218215,9200072429
1823662262,9200072437
1823883876,9200072445
1824093158,9200072453
1823761086,9200072461
1823800789,9200072488
1824115165,9200072496
1823592350,9200072518
1823805428,9200072526
1823861155,9200072534
1824004146,9200072542
1824135393,9200072550
1823754075,9200072569
1824019985,9200072577
1823966822,9200072585
1823952324,9200072593
1823859813,9200072607
1823591767,9200072615
1824189951,9200072623
1823731057,9200072631
1824236034,9200072658
1823390901,9200072666
1823568006,9200072674
1823735027,9200072682
1823891268,9200072690
1823553393,9200072704
1823942511,9200072712
1823791177,9200072720
1824272778,9200072739
1823416808,9200072747
1824096868,9200072755
1824087797,9200072763
1824117480,9200072771
1823502035,9200072798
1823917509,9200072801
1823933550,9200072828
1824196704,9200072836
1823807939,9200072844
1823446071,9200072852
1823996461,9200072860
1823726484,9200072879
1823568667,9200072887
1823644818,9200072895
1823481714,9200072909
1823982213,9200072917
1823403154,9200072925
1823849791,9200072933
1823627089,9200072941
1824007873,9200072968
1823751661,9200072976
1823447880,9200072984
1823764040,9200072992
1823387557,9200073018
1823484492,9200073026
1823661621,9200073034
1823946752,9200073042
1823687168,9200073050
1823502488,9200073069
1824199686,9200073077
1823560372,9200073085
1824149787,9200073093
1824241209,9200073107
1823507045,9200073115
1823920223,9200073123
1824252144,9200073131
1824101613,9200073158
1824194871,9200073166
1824054091,9200073174
1823760151,9200073182
1823858095,9200073190
1823667581,9200073204
1823932623,9200073212
1824139614,9200073220
1823770934,9200073239
1824134962,9200073247
1823503569,9200073255
1823574889,9200073263
1823963341,9200073271
1823825087,9200073298
1824201576,9200073301
1824234488,9200073328
1823480996,9200073336
1824067328,9200073344
1824190647,9200073352
1824224907,9200073360
1823415635,9200073379
1823650029,9200073387
1824076630,9200073395
1823397150,9200073409
1823803760,9200073417
1823783044,9200073425
1823611385,9200073433
1823441273,9200073441
1824086845,9200073468
1823755051,9200073476
1823708359,9200073484
1824067541,9200073492
1823824993,9200073506
1823932188,9200073514
1823834281,9200073522
1823842642,9200073530
1823703144,9200073549
1823501718,9200073557
1823512496,9200073565
1823823789,9200073573
1823902932,9200073581
1823619281,9200073603
1824003190,9200073611
1823733251,9200073638
1823565143,9200073646
1823510125,9200073654
1823709313,9200073662
1823529405,9200073670
1823381951,9200073689
1824226726,9200073697
1823801237,9200073700
1824009785,9200073719
1823886505,9200073727
1824014763,9200073735
1823542082,9200073743
1824025564,9200073751
1824209905,9200073778
1824160692,9200073786
1824068159,9200073794
1823929354,9200073808
1823439025,9200073816
1823871719,9200073824
1824239781,9200073832
1823450599,9200073840
1824018266,9200073859
1823992247,9200073867
1823536509,9200073875
1823632213,9200073883
1823806036,9200073891
1824102492,9200073905
1824106938,9200073913
1824226618,9200073921
1823897742,9200073948
1824169162,9200073956
1824154821,9200073964
1823806617,9200073972
1824272172,9200073980
1824059375,9200073999
1823847809,9200074006
1823836429,9200074014
1823700846,9200074022
1823545971,9200074030
1824052617,9200074049
1823527854,9200074057
1823528010,9200074065
1823949856,9200074073
1823784861,9200074081
1823742261,9200074103
1824011564,9200074111
1824037925,9200074138
1824017875,9200074146
1823858236,9200074154
1823606996,9200074162
1823656290,9200074170
1823586414,9200074189
1823521327,9200074197
1823455816,9200074200
1824178680,9200074219
1823708689,9200074227
1823972120,9200074235
1823909098,9200074243
1823782615,9200074251
1823736573,9200074278
1823887622,9200074286
1823763067,9200074294
1823887367,9200074308
1823745462,9200074316
1824145302,9200074324
1823764856,9200074332
1823909221,9200074340
1824242416,9200074359
1823789181,9200074367
1823725620,9200074375
1823525649,9200074383
1823520835,9200074391
1823717801,9200074405
1823978263,9200074413
1823662760,9200074421
1824167380,9200074448
1823534443,9200074456
1824127737,9200074464
1823575696,9200074472
1823719016,9200074480
1823416733,9200074499
1823498851,9200074502
1824019860,9200074510
1823391107,9200074529
1823555488,9200074537
1824052607,9200074545
1823760766,9200074553
1823949870,9200074561
1824001447,9200074588
1823415094,9200074596
1823575202,9200074618
1824055544,9200074626
1823449218,9200074634
1823441305,9200074642
1824038948,9200074650
1823921966,9200074669
1823887169,9200074677
1824049184,9200074685
1823604718,9200074693
1823703130,9200074707
1823726291,9200074715
1823665939,9200074723
1823640668,9200074731
1824097171,9200074758
1823968630,9200074766
1824219709,9200074774
1823860382,9200074782
1823424826,9200074790
1823841723,9200074804
1823768037,9200074812
1824076852,9200074820
1823997546,9200074839
1823689981,9200074847
1823499183,9200074855
1823671395,9200074863
1823690822,9200074871
1823712713,9200074898
1823473263,9200074901
1823926976,9200074928
1823632438,9200074936
1824254640,9200074944
1823594848,9200074952
1823895834,9200074960
1823704733,9200074979
1824031686,9200074987
1824073918,9200074995
1823495102,9200075002
1823976693,9200075010
1823532767,9200075029
1824162516,9200075037
1823703703,9200075045
1823627208,9200075053
1823622247,9200075061
1823722474,9200075088
1823564367,9200075096
1823422893,9200075118
1824107901,9200075126
1824076821,9200075134
1823797497,9200075142
1823846233,9200075150
1824261937,9200075169
1823404172,9200075177
1824258177,9200075185
1824031895,9200075193
1824265069,9200075207
1824258396,9200075215
1823897592,9200075223
1823947155,9200075231
1823835278,9200075258
1823574998,9200075266
1824224374,9200075274
1824015389,9200075282
1824183031,9200075290
1824017742,9200075304
1823592074,9200075312
1823567129,9200075320
1823978373,9200075339
1824102320,9200075347
1823538152,9200075355
1823386530,9200075363
1823930803,9200075371
1824249875,9200075398
1824048988,9200075401
1824175598,9200075428
1823453395,9200075436
1823621251,9200075444
1823420266,9200075452
1823541304,9200075460
1823501414,9200075479
1823655032,9200075487
1824178641,9200075495
1824012323,9200075509
1823878039,9200075517
1823405661,9200075525
1824151531,9200075533
1823860714,9200075541
1824256711,9200075568
1824216121,9200075576
1824144990,9200075584
1823482603,9200075592
1823942100,9200075606
1824044772,9200075614
1823831235,9200075622
1824179504,9200075630
1823891400,9200075649
1823520880,9200075657
1824004054,9200075665
1823926589,9200075673
1823912138,9200075681
1823751888,9200075703
1823455589,9200075711
1824263077,9200075738
1823886341,9200075746
1823666840,9200075754
1824042460,9200075762
1824127304,9200075770
1824195606,9200075789
1823840354,9200075797
1824253614,9200075800
1823711682,9200075819
1824072482,9200075827
1823808235,9200075835
1823628793,9200075843
1823642294,9200075851
1823872652,9200075878
1823962077,9200075886
1824219966,9200075894
1823718975,9200075908
1823645420,9200075916
1823634602,9200075924
1824247440,9200075932
1823835713,9200075940
1824188437,9200075959
1824044605,9200075967
1823742064,9200075975
1823618045,9200075983
1823928706,9200075991
1823611939,9200076009
1824275112,9200076017
1823867293,9200076025
1823606005,9200076033
1823497590,9200076041
1824200217,9200076068
1823400602,9200076076
1823559775,9200076084
1824075628,9200076092
1823712397,9200076106
1823509727,9200076114
1823726915,9200076122
1823418344,9200076130
1823587404,9200076149
1823861968,9200076157
1823949705,9200076165
1823756807,9200076173
1823923257,9200076181
1823731993,9200076203
1823865843,9200076211
1823496251,9200076238
1824067083,9200076246
1823889152,9200076254
1823544621,9200076262
1823983586,9200076270
1824084271,9200076289
1824093579,9200076297
1823887877,9200076300
1823610981,9200076319
1823856994,9200076327
1823366565,9200076335
1824036992,9200076343
1824116838,9200076351
1824087220,9200076378
1823957125,9200076386
1823865274,9200076394
1824242221,9200076408
1823854894,9200076416
1823805331,9200076424
1823554742,9200076432
1824108124,9200076440
1823523035,9200076459
1824227409,9200076467
1824007280,9200076475
1823982059,9200076483
1823965703,9200076491
1823947644,9200076505
1824047486,9200076513
1823828170,9200076521
1823455724,9200076548
1823786885,9200076556
1823819112,9200076564
1823396082,9200076572
1823981208,9200076580
1823659116,9200076599
1823419502,9200076602
1824001872,9200076610
1823601219,9200076629
1823797077,9200076637
1824088272,9200076645
1823905161,9200076653
1824082037,9200076661
1823448226,9200076688
1823402180,9200076696
1823966839,9200076718
1823816953,9200076726
1823380779,9200076734
1823967485,9200076742
1823683567,9200076750
1823382954,9200076769
1823528877,9200076777
1824133735,9200076785
1824053574,9200076793
1823663284,9200076807
1824121957,9200076815
1823504988,9200076823
1824159961,9200076831
1823367719,9200076858
1823622657,9200076866
1823877672,9200076874
1823758305,9200076882
1824116750,9200076890
1823542748,9200076904
1823393225,9200076912
1823756497,9200076920
1823706470,9200076939
1823554442,9200076947
1824170013,9200076955
1823436934,9200076963
1823497869,9200076971
1823857929,9200076998
1823446875,9200077005
1823933331,9200077013
1823377691,9200077021
1823450124,9200077048
1824140108,9200077056
1823705781,9200077064
1823908549,9200077072
1824173693,9200077080
1823401584,9200077099
1823906010,9200077102
1823941629,9200077110
1824240711,9200077129
1823822828,9200077137
1824071970,9200077145
1823861254,9200077153
1823867030,9200077161
1823905636,9200077188
1823572077,9200077196
1823784173,9200077218
1824265385,9200077226
1824255103,9200077234
1823515496,9200077242
1823839718,9200077250
1823769334,9200077269
1824014621,9200077277
1824163832,9200077285
1823537141,9200077293
1823925033,9200077307
1823852812,9200077315
1823737607,9200077323
1824076904,9200077331
1823501485,9200077358
1823891711,9200077366
1823707762,9200077374
1823537719,9200077382
1824183771,9200077390
1824056156,9200077404
1823823801,9200077412
1824249652,9200077420
1824242890,9200077439
1823573724,9200077447
1824113490,9200077455
1824098330,9200077463
1823419698,9200077471
1824148336,9200077498
1823603732,9200077501
1823938761,9200077528
1823996964,9200077536
1823972323,9200077544
1824073810,9200077552
1824175862,9200077560
1824212490,9200077579
1823408355,9200077587
1823613668,9200077595
1824237882,9200077609
1824077563,9200077617
1823544075,9200077625
1823453239,9200077633
1823577790,9200077641
1823413324,9200077668
1823922987,9200077676
1823427563,9200077684
1823704850,9200077692
1823776351,9200077706
1823784914,9200077714
1823544444,9200077722
1823975217,9200077730
1823578303,9200077749
1823850961,9200077757
1824069877,9200077765
1824139022,9200077773
1824151913,9200077781
1824037791,9200077803
1823970079,9200077811
1824211450,9200077838
1823861136,9200077846
1824188666,9200077854
1823619553,9200077862
1823367352,9200077870
1824260580,9200077889
1823789465,9200077897
1823557464,9200077900
1823872099,9200077919
1823495192,9200077927
1823845743,9200077935
1823741067,9200077943
1823761453,9200077951
1823861684,9200077978
1823367762,9200077986
1823946804,9200077994
1823634456,9200078001
1823628914,9200078028
1824047843,9200078036
1823376873,9200078044
1823795520,9200078052
1824010403,9200078060
1824050654,9200078079
1823510919,9200078087
1823852646,9200078095
1823686709,9200078109
1823566425,9200078117
1823568515,9200078125
1823521087,9200078133
1824239540,9200078141
1823376661,9200078168
1823922192,9200078176
1824273631,9200078184
1824092396,9200078192
1823466805,9200078206
1823873587,9200078214
1823669263,9200078222
1823778918,9200078230
1824194782,9200078249
1823514179,9200078257
1824058455,9200078265
1824151787,9200078273
1824227786,9200078281
1824200700,9200078303
1824263152,9200078311
1823507631,9200078338
1824232345,9200078346
1824145136,9200078354
1823550124,9200078362
1823823818,9200078370
1824219714,9200078389
1823911871,9200078397
1824181953,9200078400
1823735046,9200078419
1824027410,9200078427
1824105881,9200078435
1824036438,9200078443
1823914078,9200078451
1823568835,9200078478
1823386505,9200078486
1824250000,9200078494
